"TestID","Title","Suite","Category","Status","ExecutionDate","Environment","Evidence","FindingIDs","Notes"
"IMG-RV-006","Large-image interruption atomicity","Post-remediation RV","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-RV-007","Large-image backup and restore","Post-remediation RV","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-RV-008","Memory and responsiveness","Post-remediation RV","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-RV-009","Filename and format matrix","Post-remediation RV","Performance and Capacity","NOT TESTED","","","","","No current-version runtime evidence met the full acceptance boundary."
"IMG-RV-010","Scale interaction","Post-remediation RV","Performance and Capacity","INCONCLUSIVE","2026-07-26","Disposable helper API","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","Flat 10000-term state passed; deep mixed hierarchy and browser render not tested."
"UX-RV-001","beforeunload uses real dirty state","Post-remediation RV","UX","FAIL","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/ux-accessibility/ux-edge-cases.json","G1-UX-02","Unsaved edit closed without warning."
"UX-RV-002","Unsaved warning covers every editing surface","Post-remediation RV","UX","FAIL","2026-07-26","Isolated disposable copy; Edge 150; Local Helper on 127.0.0.1","codex-qa/evidence/goal1/ux-accessibility/ux-edge-cases.json","G1-UX-02","Dirty-state warning was absent."
"UX-RV-003","Durable save and failure messaging","Post-remediation RV","UX","FAIL","2026-07-26","Edge with failed helper","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-07","False save success shown/returned without persistence."
"UX-RV-004","All domains at 100% zoom and scaling","Post-remediation RV","UX","INCONCLUSIVE","2026-07-26","Edge 150 responsive emulation","codex-qa/evidence/goal1/browser-core/browser-qa-results.json","","Selected views passed overflow checks; full zoom/domain matrix incomplete."
"UX-RV-005","Actual Edge 95 execution","Post-remediation RV","Compatibility","BLOCKED","2026-07-26","Requires actual Edge 95","codex-qa/GOAL1_ENVIRONMENTS_AND_APPROVALS.md","","Not installed by instruction."
"UX-RV-006","Non-developer recovery drill","Post-remediation RV","UX","INCONCLUSIVE","2026-07-26","Disposable recovery workspace","codex-qa/evidence/goal1/concurrency-recovery-performance/RESULTS_SUMMARY.md","","Recovery worked technically; non-developer usability was not tested."
"REG-RV-001","One reproducible critical regression command","Post-remediation RV","Maintainability","FAIL","2026-07-26","Frozen baseline QA asset inspection and fresh harnesses","codex-qa/evidence/goal1/static/static-audit.json","G1-MNT-01","Documented production QA assets are incomplete; fresh harnesses found failures."
"REG-RV-002","Run the full existing 107-case matrix","Post-remediation RV","Maintainability","PASS","2026-07-26","Catalogue reconciliation","codex-qa/evidence/goal1/catalogue-architecture/CATALOGUE_SOURCE_ANALYSIS.md","","All 107 original IDs/titles are preserved and accounted for."
"REG-RV-003","Preserve QA evidence and harness","Post-remediation RV","Maintainability","PASS","2026-07-26","Goal 1 evidence tree","codex-qa/EVIDENCE_INDEX.md","","Raw evidence is preserved under codex-qa/evidence/goal1."
"REG-RV-004","Independent claim-to-evidence review","Post-remediation RV","Maintainability","PASS","2026-07-26","Independent bounded reviews","codex-qa/EVIDENCE_INDEX.md","","Architecture, security/storage, and concurrency/recovery/performance were independently investigated."
"REG-RV-005","Sixty-minute multi-session soak","Post-remediation RV","Maintainability","NOT TESTED","2026-07-26","","","","Sustained soak test was not executed."
"REG-RV-006","Update and rollback procedure","Post-remediation RV","Maintainability","NOT TESTED","2026-07-26","","","","Clean-station update rollback was not executed."
"REG-RV-007","Operational logging","Post-remediation RV","Maintainability","INCONCLUSIVE","2026-07-26","Goal 1 evidence review","codex-qa/EVIDENCE_INDEX.md","","Evidence logs are available; operational log usability was not field-tested."
"REG-RV-008","Final cross-platform-ready release decision","Post-remediation RV","Operational Readiness","PASS","2026-07-26","Goal 1 decision review","codex-qa/GOAL1_FINAL_REPORT_HE.md","","Final release decision and blockers are explicitly documented."
"QA-001","Production QA runtime assets and documented command are present and executable","Post-remediation","Maintainability","FAIL","2026-07-26","Frozen baseline static inspection","codex-qa/evidence/goal1/static/static-audit.json","G1-MNT-01","Referenced package/test/manifest assets are absent from the frozen package."
"H0-001","Direct file mode must not open a functional dictionary","H0-derived","Offline Operation","FAIL","2026-07-26","Edge file:// isolated profile","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-01","Functional alternate dictionary reproduced."
"H0-002","File-mode LocalStorage dictionary must not become source local","H0-derived","Offline Operation","FAIL","2026-07-26","Edge file:// isolated profile","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-01","LocalStorage source local survived profile restart."
"H0-003","Client PIN must not grant durable Super Admin authority","H0-derived","Security and Permissions","FAIL","2026-07-26","Edge client manipulation plus direct API","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-02","Client Super Admin state is not durable authorization."
"H0-004","UI role and durable authority mapping across all supported roles","H0-derived","Security and Permissions","FAIL","2026-07-26","Static and runtime role mapping","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-05","No proven relationship from product roles to SID/SMB authority."
"H0-005","Viewer can-write probe must not create or modify authoritative state","H0-derived","Security and Permissions","FAIL","2026-07-26","Disposable Viewer identity","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-03","GET created zero-byte state.json and survived restart/session."
"H0-006","Host header allowlist on every route","H0-derived","Security and Permissions","FAIL","2026-07-26","Disposable helper request matrix","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-04","Host allowlisting was not universal."
"H0-007","Origin policy on every route and method","H0-derived","Security and Permissions","FAIL","2026-07-26","Disposable helper request matrix","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-04","Origin policy was not universal."
"H0-008","Deep nested hierarchy validation at the server boundary","H0-derived","Data Integrity","FAIL","2026-07-26","Disposable helper API","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-06","Invalid deep hierarchy persisted."
"H0-009","Semantic reference validation at the server boundary","H0-derived","Data Integrity","FAIL","2026-07-26","Disposable helper API","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-06","Dangling semantic reference persisted."
"H0-010","Failed-helper save acknowledgement durability and rollback","H0-derived","Reliability","FAIL","2026-07-26","Edge with helper failure","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-07","False success reproduced; tested mutation rolled back/lost rather than remaining in memory."
"H0-011","Non-default helper port capability and authority discovery","H0-derived","Architecture","FAIL","2026-07-26","Edge with helpers on ports 8785-8787","codex-qa/evidence/goal1/ux-accessibility/ux-edge-cases.json","G1-ARCH-01","UI capability call remained hard-coded to 8765 and CSP blocked it."
"H0-012","Existing-helper reuse must verify project version and shared path","H0-derived","Architecture","FAIL","2026-07-26","Existing helper inspection and isolated launch","codex-qa/evidence/goal1/catalogue-architecture/ARCHITECTURE_AND_TRUTH_MAP.md","G1-ARCH-02","Existing helper identity/share is not verified before reuse."
"H0-013","Production mock-role override must not elevate durable authority","H0-derived","Architecture","FAIL","2026-07-26","Disposable mock identity","codex-qa/evidence/goal1/security-storage/FINDINGS.md","G1-SEC-05","Mock role is not a production authorization proof and exposes an unsafe authority gap."
